test_data/img1.jpg,"(446, 280)",27.0,left
test_data/img1.jpg,"(446, 362)",27.0,left
test_data/img1.jpg,"(233, 362)",27.0,left
test_data/img1.jpg,"(927, 280)",27.0,left
test_data/img1.jpg,"(207, 283)",27.0,left
test_data/img1.jpg,"(207, 367)",27.0,left
test_data/img1.jpg,"(415, 367)",27.0,left
test_data/img1.jpg,"(-283, 283)",27.0,left
test_data/img1.jpg,27.0,27.0,left
test_data/img1.jpg,"(640, 640, 3)",27.0,left
test_data/img1.jpg,"(446, 280)",27.0,right
test_data/img1.jpg,"(446, 362)",27.0,right
test_data/img1.jpg,"(233, 362)",27.0,right
test_data/img1.jpg,"(927, 280)",27.0,right
test_data/img1.jpg,"(207, 283)",27.0,right
test_data/img1.jpg,"(207, 367)",27.0,right
test_data/img1.jpg,"(415, 367)",27.0,right
test_data/img1.jpg,"(-283, 283)",27.0,right
test_data/img1.jpg,27.0,27.0,right
test_data/img1.jpg,"(640, 640, 3)",27.0,right
